"audio_url","Answer.questionVerify","Answer.speakerNumberVerify"
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_2163.7.mp3","",""
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_1125.7.mp3","","1"
"7/I_show_7id3i6OhjM5IwhtRAQR82z_5FPLsBvnpoVswr0LA8IPhd_884.9.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_0BQnwWchzfjaoPOfsid45C_1352.5.mp3","1",""
"7/7_show_77K4e56ZLtaYI7AwZyam5c_5Ofv8ZfoQXZO2hguH2xb9F_269.1.mp3","1",""
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_1885.3.mp3","",""
"7/7_show_77nHX2A2eKjByYrxewXHT9_1X9fz7YJBUgPGBr3wUWgvR_336.5.mp3","1","1"
"7/H_show_7hHU8qQTFm6ZddMIDSuI3b_4YaxzbxHuI1OWHTjkjap0C_1847.2.mp3","1",""
"7/A_show_7aGHMN9w4VT16cBrDL8f4i_4xnGvbVIuZ2PDwdZRaZEu8_2823.5.mp3","1","1"
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_588.4.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_1x2b05nol9xFqH74bqoZf8_720.8.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_1341.2.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_1988.1.mp3","",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_562.7.mp3","","1"
"7/I_show_7i7gUF6NHSvfzLJ3e1v5w5_0BWUIdLRChULy36bIxs1OT_449.1.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_0BQnwWchzfjaoPOfsid45C_1793.8.mp3","1",""
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_2964.7.mp3","1",""
"7/I_show_7iE3WchWmcywsslaf4vWiw_6DyTHcesJoXdWkBAX41Niw_845.6.mp3","1","1"
"7/7_show_77nHX2A2eKjByYrxewXHT9_1X9fz7YJBUgPGBr3wUWgvR_208.5.mp3","1","1"
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_248.2.mp3","1",""
"7/A_show_7AbkrMaDISm8UpX0Bk1qcx_3mEpwMCna61zZidlUlq5hf_37.9.mp3","1",""
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_1621.1.mp3","","1"
"7/4_show_74Mv06W0urGFXCJnQ8saeJ_7N0z3FpvsWWTCSgARuCd8C_395.9.mp3","1",""
"7/H_show_7HGtIhqRRciMLj9KfnpUTx_4qiXJJNbWyHTzEVEbvLdX1_556.5.mp3","1",""
"7/F_show_7fs6zF2JNkXSFUcm8WYd0S_6JeCcsPcW3HaRVDDwVNldg_952.4.mp3","1",""
"7/A_show_7aGHMN9w4VT16cBrDL8f4i_4xnGvbVIuZ2PDwdZRaZEu8_2624.1.mp3","1",""
"7/4_show_74Mv06W0urGFXCJnQ8saeJ_7N0z3FpvsWWTCSgARuCd8C_1892.8.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_22uLzrnYAAiZNKHzeVwj6G_272.8.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_2744.8.mp3","1","1"
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_1510.5.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_1517.4.mp3","1","1"
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_22uLzrnYAAiZNKHzeVwj6G_2160.4.mp3","1","1"
"7/J_show_7j94B5XprAyNfCBRhQ6MaW_1FWTQQ3T8cLUapG2aSpPBk_646.3.mp3","1","1"
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_1554.3.mp3","","1"
"7/Z_show_7zksSGJQGPyRnenr4heLCz_6J0NdFndjubKZpHoY4wKJw_965.1.mp3","1","1"
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_666.3.mp3","1",""
"7/H_show_7HGtIhqRRciMLj9KfnpUTx_2kqBp8F97V21OizSB5QznV_868.4.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_1944.3.mp3","1",""
"7/0_show_70jpxInou1Hjf74nPNISVz_5XuEFCEvgAkmQ5bLdD42D3_1414.2.mp3","1",""
"7/Y_show_7yPBxLJUkqWguIFTzhstZU_3KomCJuKPrzIRBkJOTqbiS_858.9.mp3","1",""
"7/F_show_7fgb35H7hdfDq336TGwfd1_14SJUiPzhPoGi4rRV36TNi_509.7.mp3","",""
"7/I_show_7ifNWMdzhffP79xfTf1VfG_5ODy2OOOZVeyH401X6VSWJ_2328.8.mp3","1","1"
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_2349.6.mp3","1","1"
"7/H_show_7HGtIhqRRciMLj9KfnpUTx_4qiXJJNbWyHTzEVEbvLdX1_450.2.mp3","","1"
"7/A_show_7aGHMN9w4VT16cBrDL8f4i_4xnGvbVIuZ2PDwdZRaZEu8_2555.7.mp3","",""
"7/I_show_7ifNWMdzhffP79xfTf1VfG_5ODy2OOOZVeyH401X6VSWJ_856.1.mp3","1",""
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_1177.3.mp3","1",""
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_4116.1.mp3","1",""
"7/7_show_77K4e56ZLtaYI7AwZyam5c_4e5mP2bkr2eKNSDE2m6xan_548.3.mp3","1",""
"7/R_show_7rCzkDQTqmJmY8a4sgVh5c_4sI6LqgHKA06aU2hxQxgWu_1671.9.mp3","1",""
"7/I_show_7ifNWMdzhffP79xfTf1VfG_2aZIl81FFw6hBhwoQndmqH_1726.4.mp3","1",""
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_1800.1.mp3","","1"
"7/H_show_7HGtIhqRRciMLj9KfnpUTx_2kqBp8F97V21OizSB5QznV_957.9.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_212.5.mp3","1",""
"7/X_show_7xFfmQ6G7cc97w7R2aHlQz_11wRhQQdWP0P9oABh0xzpi_853.3.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_739.4.mp3","1","1"
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_1119.4.mp3","",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_3644.5.mp3","1","1"
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_2195.1.mp3","1",""
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_1686.6.mp3","1",""
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_1657.0.mp3","1",""
"7/H_show_7hd5mntVRz81WY9FhYGJgG_6VY4BJnZnkA4iSiOsmDcbm_55.3.mp3","","1"
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_2716.0.mp3","","1"
"7/3_show_73P1GliXo9T2qj0bO4B243_22wEBHyo2aWdsbvo44hLcE_1015.0.mp3","",""
"7/F_show_7fgb35H7hdfDq336TGwfd1_14SJUiPzhPoGi4rRV36TNi_1371.8.mp3","1",""
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_1095.8.mp3","1","1"
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_1928.9.mp3","1","1"
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_846.6.mp3","",""
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_267.9.mp3","1","1"
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_2940.2.mp3","",""
"7/X_show_7xFfmQ6G7cc97w7R2aHlQz_11wRhQQdWP0P9oABh0xzpi_1128.4.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_1x2b05nol9xFqH74bqoZf8_594.6.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_4zbekD6E9aR9mA8TWwnFsN_92.2.mp3","1",""
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_2132.0.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_2TTcyOrESkQmXo2LHLOsDs_146.9.mp3","1",""
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_26.8.mp3","1","1"
"7/I_show_7iE3WchWmcywsslaf4vWiw_6DyTHcesJoXdWkBAX41Niw_115.0.mp3","1","1"
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_1302.1.mp3","",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_188lUgH2MGsQIbDPNneE8K_184.6.mp3","1","1"
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_22uLzrnYAAiZNKHzeVwj6G_1514.9.mp3","1",""
"7/3_show_73P1GliXo9T2qj0bO4B243_22wEBHyo2aWdsbvo44hLcE_1254.3.mp3","1","1"
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_2977.0.mp3","","1"
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_2351.9.mp3","1","1"
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_3190.4.mp3","","1"
"7/F_show_7fs6zF2JNkXSFUcm8WYd0S_6JeCcsPcW3HaRVDDwVNldg_684.3.mp3","",""
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_1072.9.mp3","1","1"
"7/X_show_7xFfmQ6G7cc97w7R2aHlQz_11wRhQQdWP0P9oABh0xzpi_1450.1.mp3","1",""
"7/I_show_7ir0C27xfLVlnqiQ0a8OWI_4KdZcvkMCDQEuGBHeDKEVt_733.0.mp3","","1"
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_542.6.mp3","","1"
"7/4_show_74oGYfkAccxZlWBXFGgGyx_4k3Xoe1u3TVd1Fi4ARAPvD_947.7.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_2212.9.mp3","","1"
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_2640.0.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_1571.2.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_2TTcyOrESkQmXo2LHLOsDs_275.3.mp3","1",""
"7/I_show_7ifNWMdzhffP79xfTf1VfG_5ODy2OOOZVeyH401X6VSWJ_498.9.mp3","",""
"7/X_show_7xFfmQ6G7cc97w7R2aHlQz_11wRhQQdWP0P9oABh0xzpi_2645.5.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_786.3.mp3","1",""
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_4zbekD6E9aR9mA8TWwnFsN_20.8.mp3","1",""
"7/H_show_7HGtIhqRRciMLj9KfnpUTx_2kqBp8F97V21OizSB5QznV_1340.0.mp3","1",""
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_583.4.mp3","1","1"
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_1404.9.mp3","1","1"
"7/G_show_7gpmPhrFM2SWtJLNNohB8I_2TTcyOrESkQmXo2LHLOsDs_289.4.mp3","",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_22uLzrnYAAiZNKHzeVwj6G_2425.1.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_3wGrmZeX79fC7NzDzPTApZ_919.2.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_188lUgH2MGsQIbDPNneE8K_876.7.mp3","",""
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_332.1.mp3","","1"
"7/M_show_7mL33mSXSr7FveWPSxTKHL_0unzoTTVcsjYhZqyN5VbLW_464.6.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_0BQnwWchzfjaoPOfsid45C_1043.6.mp3","1",""
"7/I_show_7iE3WchWmcywsslaf4vWiw_6DyTHcesJoXdWkBAX41Niw_63.8.mp3","1","1"
"7/7_show_77K4e56ZLtaYI7AwZyam5c_2uKbjK61q1bskLyvdNhZCC_184.5.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_471.6.mp3","1","1"
"7/G_show_7gv2Ot5BIAvJDBvex2mJYD_7ejIPKmU4EX29Kvpfm8OAk_84.1.mp3","1",""
"7/7_show_77K4e56ZLtaYI7AwZyam5c_2uKbjK61q1bskLyvdNhZCC_160.8.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_2VPOPrv43r4uUJ9376KxPQ_2508.6.mp3","1",""
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_781.1.mp3","1",""
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_1389.2.mp3","1",""
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_3899.2.mp3","1",""
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_473.0.mp3","1","1"
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_28.6.mp3","1",""
"7/B_show_7BSeYJ2I1svC9Pt2EP9aIh_64i7RYc4Rr6hKkEEiA30Ql_2468.1.mp3","1","1"
"7/8_show_78I6vMSza9RM67Ct7yzmaT_76riT9jr0lt1fBl4wpHwYN_555.1.mp3","1",""
"7/7_show_77K4e56ZLtaYI7AwZyam5c_4lOqo36XL53XcnC2sAMiZv_139.8.mp3","1",""
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_480.5.mp3","1",""
"7/Y_show_7ypERgsGfQRBhECDAew5zY_75gLM060xuMa8LNkqIuveL_3288.5.mp3","1",""
"7/H_show_7HGtIhqRRciMLj9KfnpUTx_4qiXJJNbWyHTzEVEbvLdX1_718.7.mp3","1",""
"7/I_show_7id3i6OhjM5IwhtRAQR82z_5FPLsBvnpoVswr0LA8IPhd_1561.7.mp3","1","1"
"7/A_show_7aGHMN9w4VT16cBrDL8f4i_4xnGvbVIuZ2PDwdZRaZEu8_417.2.mp3","",""
"7/I_show_7id3i6OhjM5IwhtRAQR82z_5FPLsBvnpoVswr0LA8IPhd_3234.2.mp3","","1"
"7/X_show_7xFfmQ6G7cc97w7R2aHlQz_11wRhQQdWP0P9oABh0xzpi_1626.7.mp3","1",""
"7/F_show_7fVYTXOVWuAnlbicUPBCIX_2RPVQZmFj2sjep7CmYm072_2696.7.mp3","1",""
"7/3_show_735IT0QuxMW5Cvvb1jwXWq_2uMyGgiNmOH8qDzJfCiL4j_982.6.mp3","1",""
"7/Z_show_7zksSGJQGPyRnenr4heLCz_6J0NdFndjubKZpHoY4wKJw_335.6.mp3","1",""
"7/G_show_7gozmLqbcbr6PScMjc0Zl4_0v6j9XwqRuCWZln4qKsgVM_259.2.mp3","1",""
"7/A_show_7amrLwNYVMDxT9ohDuqQsE_69WU9NtdZWzFDNds7HVXZu_1176.8.mp3","1",""
"7/J_show_7j94B5XprAyNfCBRhQ6MaW_1FWTQQ3T8cLUapG2aSpPBk_536.3.mp3","","1"
"7/Z_show_7zuxJZkpFwNAQN8GN6Hyda_2CWbPjzhLr7GTgBxbFrrPk_90.4.mp3","","1"
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_3369.0.mp3","",""
"7/4_show_74Mv06W0urGFXCJnQ8saeJ_7N0z3FpvsWWTCSgARuCd8C_2253.3.mp3","","1"
"7/D_show_7DO1mbNEU2dSbQf3Z65tRE_5ZWQjKp3how1lI0KrwM8UW_309.8.mp3","","1"
"7/1_show_71dpAwq3fL9YvtMlqXoNcf_62RhH6RqmRZxeO5Ql47BeN_2727.3.mp3","1",""
"7/G_show_7GHJfnXYD9fMETqrX3AeWu_22uLzrnYAAiZNKHzeVwj6G_2740.5.mp3","1","1"
"7/H_show_7hMfFjHqCmvVLjljhzX8Ax_03oHp2cj6nra8lmpz5bfsv_2437.1.mp3","1",""
"7/A_show_7A0sBxd06P8QpX5ggnzaOL_757HU3MZGsYJoPZUxwhU2C_1481.3.mp3","1",""
"7/H_show_7hHU8qQTFm6ZddMIDSuI3b_4YaxzbxHuI1OWHTjkjap0C_501.4.mp3","",""
